MonitorName                  ,PnpId                                                             ,MinRR,MaxRR,Profile   ,ProfileMinRr,ProfileMaxRr,ProfileMaxIncrease,ProfileMaxDecrease,IsVrrSupported
"LG,27GL650F                ","0x1E, 0x6D, 0x00, 0x71, 0x5B, 0x10, 0xA3, 0x02, 0x00, 0x05, 0x1E",48,144,EXCELLENT ,48,144,0,0,1
"LENOVO,G25-10              ","0x30, 0xAE, 0x00, 0xFE, 0x65, 0x00, 0x00, 0x00, 0x00, 0x13, 0x1E",48,144,EXCELLENT ,48,144,0,0,1
"ASUS,VG279QM               ","0x06, 0xB3, 0x00, 0x8F, 0x27, 0x01, 0x01, 0x01, 0x01, 0x04, 0x1F",48,240,EXCELLENT ,48,240,0,0,1
"ASUS,VG27AQL1A             ","0x06, 0xB3, 0x00, 0x05, 0x27, 0x01, 0x01, 0x01, 0x01, 0x0E, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
"ASUS,ROG PG259QN           ","0x06, 0xB3, 0x00, 0xB5, 0x25, 0x03, 0x44, 0x00, 0x00, 0x2D, 0x1E",1,255,EXCELLENT ,1000,255,0,0,1
"AOC,G2G4                   ","0x05, 0xE3, 0x00, 0x02, 0x27, 0xC5, 0x16, 0x00, 0x00, 0x13, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
"DELL,S2721DGF              ","0x10, 0xAC, 0x00, 0xD9, 0x41, 0x4C, 0x44, 0x57, 0x41, 0x11, 0x1F",48,165,EXCELLENT ,48,165,0,0,1
"ACER,VG271U S              ","0x04, 0x72, 0x00, 0x77, 0x07, 0xDE, 0x3F, 0x50, 0x04, 0x2D, 0x1E",48,170,EXCELLENT ,48,170,0,0,1
"AOPEN,25MH1Q               ","0x05, 0xF0, 0x00, 0xA0, 0x06, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1C",48,144,EXCELLENT ,48,144,0,0,1
"BENQ,XL2740                ","0x09, 0xD1, 0x00, 0x60, 0x7F, 0x45, 0x54, 0x00, 0x00, 0x2F, 0x1E",48,240,EXCELLENT ,48,240,0,0,1
"GIGABYTE,AORUS FI25F       ","0x1C, 0x54, 0x00, 0x01, 0x24, 0xAB, 0x00, 0x00, 0x00, 0x01, 0x1F",48,240,EXCELLENT ,48,240,0,0,1
"MSI,MAG272CRX              ","0x36, 0x69, 0x00, 0xA0, 0x3C, 0x58, 0x00, 0x00, 0x00, 0x31, 0x1E",48,240,EXCELLENT ,48,240,0,0,1
"ASUS,ROG XG27UQ            ","0x06, 0xB3, 0x00, 0x2A, 0x27, 0x01, 0x01, 0x01, 0x01, 0x16, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
"ASUS,VG27WQ                ","0x06, 0xB3, 0x00, 0x2B, 0x27, 0x00, 0x00, 0x00, 0x00, 0x02, 0x1F",48,165,EXCELLENT ,48,165,0,0,1
"ASUS,XG49V                 ","0x06, 0xB3, 0x00, 0xA1, 0x49, 0xF9, 0xAD, 0x00, 0x00, 0x13, 0x1E",48,144,EXCELLENT ,48,144,0,0,1
"GIGABYTE,AORUS CV27Q       ","0x1C, 0x54, 0x00, 0x05, 0x27, 0x01, 0x01, 0x01, 0x01, 0x29, 0x1E",48,165,EXCELLENT ,48,165,0,0,1
"GIGABYTE,AORUS FI27Q-P     ","0x1C, 0x54, 0x00, 0x07, 0x27, 0x01, 0x01, 0x01, 0x01, 0x1F, 0x1E",48,165,EXCELLENT ,48,165,0,0,1
"GIGABYTE,G32QC A           ","0x1C, 0x54, 0x00, 0x06, 0x32, 0x01, 0x01, 0x01, 0x01, 0x0E, 0x1F",48,165,EXCELLENT ,48,165,0,0,1
"GIGABYTE,G34WQC            ","0x1C, 0x54, 0x00, 0x00, 0x34, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
"LENOVO,LEN Y27Q-20 (Y25-25)","0x30, 0xAE, 0x00, 0xEE, 0x65, 0x4D, 0x32, 0x4B, 0x37, 0x2F, 0x1E",48,165,EXCELLENT ,48,165,0,0,1
"LENOVO,LEN Y27Q-20 (Y27-27)","0x30, 0xAE, 0x00, 0xEE, 0x65, 0x4D, 0x32, 0x4B, 0x37, 0x2F, 0x1E",48,165,EXCELLENT ,48,165,0,0,1
"LG,27GN7 (27GN750-B)       ","0x1E, 0x6D, 0x00, 0x8E, 0x5B, 0xC4, 0x69, 0x01, 0x00, 0x01, 0x1F",48,240,EXCELLENT ,48,240,0,0,1
"AOC,G2590G4","0x05, 0xE3, 0x00, 0x90, 0x25, 0x57, 0xF3, 0x01, 0x00, 0x0B, 0x1F",30,146,GOOD      ,30,146,8218,8218,1
"ASUS,VG32V","0x06, 0xB3, 0x00, 0xA3, 0x32, 0xF7, 0x81, 0x02, 0x00, 0x19, 0x1E",48,144,EXCELLENT ,48,144,0,0,1
"ASUS,VG279QL1A","0x06, 0xB3, 0x00, 0x02, 0x27, 0xB8, 0x73, 0x00, 0x00, 0x24, 0x1E",48,165,GOOD      ,48,165,7272,7272,1
"ASUS,VG258QM","0x06, 0xB3, 0x00, 0x81, 0x25, 0x01, 0x01, 0x01, 0x01, 0x10, 0x1F",48,240,GOOD      ,48,240,4999,4999,1
"BENQ,EX3203R","0x09, 0xD1, 0x00, 0x66, 0x7F, 0x45, 0x54, 0x00, 0x00, 0x16, 0x1E",24,144,CUSTOM,48,144,0,0,1
"HP,OMEN X24ih","0x22, 0x0E, 0x00, 0xD9, 0x36, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1F",48,144,GOOD      ,48,144,8332,8332,1
"LG,27GN950","0x1E, 0x6D, 0x00, 0x9A, 0x5B, 0xC8, 0x19, 0x06, 0x00, 0x03, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
" LG,34GN850-B","0x1E, 0x6D, 0x00, 0x4B, 0x77, 0xCF, 0xD9, 0x0A, 0x00, 0x01, 0x1F",48,144,EXCELLENT ,48,144,0,0,1
"MSI,OPTIX MAG240CR","0x36, 0x69, 0x00, 0xA5, 0x3B, 0x00, 0x00, 0x00, 0x00, 0x14, 0x1F",48,165,GOOD      ,48,165,7272,7272,1
"MSI,Optix G24C","0x36, 0x69, 0x00, 0xA0, 0x3E, 0x01, 0x00, 0x00, 0x00, 0x04, 0x1F",48,144,COMPATIBLE,72,144,6944,6944,1
"MSI,Optix G24C6P","0x36, 0x69, 0x00, 0xA0, 0x3B, 0xF9, 0x03, 0x00, 0x00, 0x11, 0x1F",48,144,GOOD      ,48,144,8332,8332,1
"MSI,MAG322CQR","0x36, 0x69, 0x00, 0xA7, 0x3D, 0x01, 0x01, 0x01, 0x01, 0x03, 0x1F",48,165,EXCELLENT ,48,165,0,0,1
"MSI,G27C7","0x36, 0x69, 0x00, 0xC6, 0x3C, 0x00, 0x00, 0x00, 0x00, 0x05, 0x1F",48,165,EXCELLENT ,48,165,0,0,1
"Samsung,LC27RG50FQNXZA","0x4C, 0x2D, 0x00, 0x0A, 0x10, 0x50, 0x36, 0x39, 0x30, 0x22, 0x1E",48,240,GOOD      ,48,240,4999,4999,1
"Samsung,C49RG9x","0x4C, 0x2D, 0x00, 0x9C, 0x0F, 0x00, 0x00, 0x00, 0x00, 0x2B, 0x1C",48,120,GOOD      ,48,120,9999,9999,1
"Samsung,LC27G7xT (C27G75TQSC)","0x4C, 0x2D, 0x00, 0x5C, 0x10, 0x47, 0x41, 0x58, 0x43, 0x35, 0x1E",80,240,EXCELLENT ,80,240,0,0,1
"Samsung,LC32G7xT","0x4C, 0x2D, 0x00, 0x58, 0x70, 0x00, 0x00, 0x00, 0x00, 0x06, 0x1E",60,240,GOOD      ,60,240,4999,4999,1
"VIEW SONIC,XG2701","0x5A, 0x63, 0x00, 0x31, 0xBD, 0x01, 0x01, 0x01, 0x01, 0x09, 0x1B",48,146,GOOD      ,48,146,8218,8218,1
"Samsung,ATNA562P02","0x4C, 0x83, 0x00, 0x79, 0x41, 0x00, 0x00, 0x00, 0x00, 0x00, 0x20",48,240,CUSTOM,60,240,0,0,1
"AOC,22B2WF1G5","0x05, 0xE3, 0x00, 0x02, 0x22, 0xB5, 0x69, 0x0F, 0x00, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"AOC,22P2WG5","0x05, 0xE3, 0x00, 0x02, 0x22, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"AOC,24G2W1G5 (24P2W1G5)","0x05, 0xE3, 0x00, 0x02, 0x24, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"AOC,24P2W1DG5","0x05, 0xE3, 0x00, 0x02, 0x24, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"AOC,27B2F1G5 (27G2G5 Q27N2 27P2G5)","0x05, 0xE3, 0x00, 0x02, 0x27, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"AOC,27P2DG5","0x05, 0xE3, 0x00, 0x02, 0x27, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"AOC,249S2P","0x0C, 0xE3, 0x00, 0x92, 0x24, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"AOC,279S2P","0x0C, 0xE3, 0x00, 0x92, 0x27, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"AOC,G2590VXQ-2020","0x05, 0xE3, 0x00, 0x90, 0x25, 0x46, 0x00, 0x00, 0x00, 0x30, 0x1E",0,0,OFF,0,0,0,0,0
"AOC,G2590G4-2020","0x05, 0xE3, 0x00, 0x90, 0x25, 0x57, 0xF3, 0x01, 0x00, 0x0B, 0x1F",0,0,OFF,0,0,0,0,0
"ASUS,MG28U","0x04, 0x69, 0x00, 0xA7, 0x28, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"CGC,249S2P","0x0C, 0xE3, 0x00, 0x92, 0x24, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"CGC,279S2P","0x0C, 0xE3, 0x00, 0x92, 0x27, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"GRN,GH-LCW22L","0x1E, 0x4E, 0x00, 0x11, 0x22, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"GRN,GH-LCW24L","0x1E, 0x4E, 0x00, 0x14, 0x24, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"GRN,GH-LCW27C","0x1E, 0x4E, 0x00, 0x08, 0x27, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"HKI,PPM-100","0x21, 0x69, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"IRS,C27FHDS-B","0x26, 0x53, 0x00, 0x27, 0xAC, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"IIYAMA, PL2293H","0x26, 0xCD, 0x00, 0x47, 0x56, 0x01, 0x01, 0x01, 0x01, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IIYAMA, PL2493H","0x26, 0xCD, 0x00, 0x70, 0x61, 0x01, 0x01, 0x01, 0x01, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IIYAMA, PL2793H","0x26, 0xCD, 0x00, 0x81, 0x66, 0x01, 0x01, 0x01, 0x01, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IO-DATA, LCD-GC252SX","0x25, 0xE4, 0x00, 0x0D, 0x19, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1D",0,0,OFF,0,0,0,0,0
"IO-DATA, LCD-GC241SXD","0x25, 0xE4, 0x00, 0xBF, 0x43, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IO-DATA, IOD43C2-KH241V-ZS","0x25, 0xE4, 0x00, 0xC2, 0x43, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IO-DATA, IOD43BC-EX-LDGC241SD","0x25, 0xE4, 0x00, 0xBC, 0x43, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1F",0,0,OFF,0,0,0,0,0
"IO-DATA, IOD1911-KH252-ZS","0x25, 0xE4, 0x00, 0x11, 0x19, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1D",0,0,OFF,0,0,0,0,0
"IO-DATA, IOD190F-EX-LDGC252ST","0x25, 0xE4, 0x00, 0x0F, 0x19, 0x01, 0x00, 0x00, 0x00, 0x01, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,221B8L","0x41, 0x0C, 0x00, 0x1D, 0x09, 0xB5, 0x69, 0x0F, 0x00, 0x2D, 0x1B",0,0,OFF,0,0,0,0,0
"PHL,222S1","0x41, 0x0C, 0x00, 0x50, 0x09, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"PHL,222V8","0x41, 0x0C, 0x00, 0x51, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"PHL,240B9","0x41, 0x0C, 0x00, 0x66, 0x09, 0x00, 0x00, 0x00, 0x00, 0x01, 0x1E",0,0,OFF,0,0,0,0,0
"PHL,241B8Q","0x41, 0x0C, 0x00, 0x29, 0x09, 0xB5, 0x69, 0x0F, 0x00, 0x15, 0x1C",0,0,OFF,0,0,0,0,0
"PHL,242B1","0x41, 0x0C, 0x00, 0x43, 0x09, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,242S1","0x41, 0x0C, 0x00, 0x44, 0x09, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,272B1","0x41, 0x0C, 0x00, 0x45, 0x09, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,242V8","0x41, 0x0C, 0x00, 0x19, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,272E1","0x41, 0x0C, 0x00, 0x10, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,272S1","0x41, 0x0C, 0x00, 0x4F, 0x09, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,272S9","0x41, 0x0C, 0x00, 0x40, 0x09, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,272V8","0x41, 0x0C, 0x00, 0x1A, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,322E1","0x41, 0x0C, 0x00, 0x0F, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"PHL,327E8QJ","0x41, 0x0C, 0x00, 0x1B, 0xC2, 0x00, 0x00, 0x00, 0x00, 0x00, 0x1D",0,0,OFF,0,0,0,0,0
"ProLite XU2493HS-B4,IVM6170","0x26, 0xCD, 0x00, 0x70, 0x61, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"ProLite XU2793HS-B4,IVM6681","0x26, 0xCD, 0x00, 0x81, 0x66, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
"ProLite XU2293HS-B4,IVM5647","0x26, 0xCD, 0x00, 0x47, 0x56, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00",0,0,OFF,0,0,0,0,0
